image_path,label
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5796.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3116.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6369.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\218.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\29.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2968.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4682.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3102.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8550.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9970.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\447.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7322.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8774.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5195.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7918.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\297.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7082.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6236.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1285.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2937.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1593.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1739.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5978.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4775.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1610.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2298.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5534.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8757.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8014.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1970.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5474.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4335.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\402.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2361.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6102.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2877.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6791.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3069.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8361.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3824.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8270.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7585.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\406.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4473.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9573.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1105.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9183.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4099.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4901.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8949.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4999.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7293.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4767.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6045.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6101.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2772.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7174.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9230.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7530.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6452.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3335.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3013.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7528.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9688.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4275.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3605.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3551.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8307.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7991.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9013.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5095.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8655.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4527.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9207.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7952.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7558.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5437.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\145.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4842.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9301.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2201.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7218.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6699.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3211.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7694.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1215.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3047.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8075.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1187.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5526.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\788.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2941.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4007.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3426.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\626.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5804.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7779.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3718.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4001.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7685.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6353.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4056.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6426.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8890.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1824.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\753.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6893.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\133.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1058.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3798.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2465.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4261.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3337.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3189.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3880.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6975.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9527.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8807.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4118.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5801.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2304.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5254.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5714.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\687.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1503.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5799.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8333.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\13.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9431.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5955.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3658.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1560.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1935.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5563.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1053.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6139.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5401.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8053.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9560.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6479.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5252.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6370.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7684.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\944.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3025.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8533.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\909.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6458.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1702.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1968.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5795.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5806.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5247.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\838.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\457.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1642.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3197.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7977.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4773.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6373.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1328.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4195.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8743.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\849.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1643.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8747.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\323.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4511.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1810.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1550.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8802.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7141.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5412.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9849.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6712.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3682.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4176.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3749.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\123.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7691.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8793.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9371.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9835.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4490.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6024.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8048.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2389.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\69.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5913.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1428.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1059.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3052.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\878.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9507.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1608.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7353.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3547.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2729.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7628.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8241.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\766.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3671.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9760.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9356.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7992.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9366.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9112.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\416.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3430.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2045.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8872.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7121.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6395.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4936.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3188.jpg,cat
